                  id                  |             committee_id             |               role_id                |               user_id                | status |            joined_at             |          term_start           |           term_end            | achievements |            created_at            |            updated_at            | academic_year | is_current_term 
--------------------------------------+--------------------------------------+--------------------------------------+--------------------------------------+--------+----------------------------------+-------------------------------+-------------------------------+--------------+----------------------------------+----------------------------------+---------------+-----------------
 efdde746-50c9-48a0-86a1-3d991d813b6b | 9e2a45e8-88e0-4998-bbc1-1ab68cf9f989 | bd8838dc-d4db-4bf9-a483-fc970b01d35a | 8694ff1f-1d1e-4a7b-8ecb-eebda2c937d3 | active | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30 | 2026-08-20 11:30:17.917+05:30 |              | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30    | 2024-2025     | t
 8663ee16-2776-46f5-91fb-567490ead94f | 9e2a45e8-88e0-4998-bbc1-1ab68cf9f989 | 61066b5a-6b0c-411a-83fd-ea3fa81893b5 | 241f4f32-458e-410e-b2f2-6dcfda992455 | active | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30 | 2026-08-20 11:30:17.917+05:30 |              | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30    | 2024-2025     | t
 d8102f60-2815-4571-8806-e4979624b577 | 9e2a45e8-88e0-4998-bbc1-1ab68cf9f989 | 60880bea-c878-4fe6-9388-8b4384ad2a59 | 53cbed56-2bc7-4faf-bd6e-5f953de4dfa5 | active | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30 | 2026-08-20 11:30:17.917+05:30 |              | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30    | 2024-2025     | t
 9b0fe363-33c3-44be-9151-ac6c3813a55e | 9e2a45e8-88e0-4998-bbc1-1ab68cf9f989 | 885e95e5-f639-43d9-b5a0-c1fa555e0b24 | 7c36ecbe-44d3-40df-8b8b-886e5385e839 | active | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30 | 2026-08-20 11:30:17.917+05:30 |              | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30    | 2024-2025     | t
 68ae4f2b-8b6c-40f6-be82-36ae77bf252b | 9e2a45e8-88e0-4998-bbc1-1ab68cf9f989 | e74c3e2f-3bdf-40e5-9bc2-a2ca07d81b1e | 21a95efa-ccfa-4c4c-af7f-50cfa0a35053 | active | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30 | 2026-08-20 11:30:17.917+05:30 |              | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30    | 2024-2025     | t
 43fe11fe-8263-44bb-8190-5ec39dc7ee7b | 9e2a45e8-88e0-4998-bbc1-1ab68cf9f989 | 728861c2-df1f-47b2-81b4-d892b4ee819e | 9755eab9-39cb-443b-9cca-853d727afe40 | active | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30 | 2026-08-20 11:30:17.917+05:30 |              | 2025-08-20 11:30:17.917+05:30    | 2025-08-20 11:30:17.917+05:30    | 2024-2025     | t
 00b4d23d-dbc8-4f7a-9529-0a7226113ff9 | 8f28c85b-1315-4583-923a-a827f9507a00 | f90bd115-48a4-4c90-9ef3-74b5778eb82b | 571ebb33-aeb5-4861-87a0-0c442bae3a6b | active | 2025-08-26 00:07:15.030006+05:30 |                               |                               |              | 2025-08-26 00:07:15.030006+05:30 | 2025-08-26 00:07:15.030006+05:30 | 2025-2026     | f
 cc9e4479-4041-4854-b1a8-94b2fbade733 | 8f28c85b-1315-4583-923a-a827f9507a00 | f0e6549c-bb74-4a24-955d-c9666db048e1 | e624fa3f-bb9f-4da6-b569-c6a22904b389 | active | 2025-08-26 00:07:15.030006+05:30 |                               |                               |              | 2025-08-26 00:07:15.030006+05:30 | 2025-08-26 00:07:15.030006+05:30 | 2025-2026     | f
 739ae2e5-1ef8-46e9-a0fb-ec42ec0f47b9 | 8f28c85b-1315-4583-923a-a827f9507a00 | 8aee812a-b63e-403c-a7fc-d77e050a9138 | 70672185-25b9-41b5-bae0-e74ea1a26db9 | active | 2025-08-26 00:07:15.030006+05:30 |                               |                               |              | 2025-08-26 00:07:15.030006+05:30 | 2025-08-26 00:07:15.030006+05:30 | 2025-2026     | f
 528a0248-052d-450e-92c0-9cc135b1b307 | 8f28c85b-1315-4583-923a-a827f9507a00 | a3c8888c-77ae-4b5f-9cd2-cdff1afbe4e3 | bca6518e-d6ec-4489-9422-1898f5086ba4 | active | 2025-08-26 00:07:15.030006+05:30 |                               |                               |              | 2025-08-26 00:07:15.030006+05:30 | 2025-08-26 00:07:15.030006+05:30 | 2025-2026     | f
 b00b60f9-5b57-494d-98b2-f59c0d748b59 | 8f28c85b-1315-4583-923a-a827f9507a00 | 873c1f32-b4c4-44bd-9b0c-bf36b6da7e5c | b9f1d273-57c1-4ba4-9411-5495254ff797 | active | 2025-08-26 00:07:15.030006+05:30 |                               |                               |              | 2025-08-26 00:07:15.030006+05:30 | 2025-08-26 00:07:15.030006+05:30 | 2025-2026     | f
 ce7a1b5a-8ad1-488d-982e-19f1d702064e | 8f28c85b-1315-4583-923a-a827f9507a00 | 32708d72-6fea-4c91-93d8-49072a1f481a | 6e11229a-a444-4e8b-8b56-e8b6536302d5 | active | 2025-08-26 00:07:15.030006+05:30 |                               |                               |              | 2025-08-26 00:07:15.030006+05:30 | 2025-08-26 00:07:15.030006+05:30 | 2025-2026     | f
 f51f7eeb-3c94-48a7-b685-b7c02cfc05c9 | 8f28c85b-1315-4583-923a-a827f9507a00 | 3ee58ca5-3647-48cf-b377-be6edd5755f9 | 19124f5e-a896-4728-bb75-701f616c7716 | active | 2025-08-26 00:07:15.030006+05:30 |                               |                               |              | 2025-08-26 00:07:15.030006+05:30 | 2025-08-26 00:07:15.030006+05:30 | 2025-2026     | f
